             phase name;  id;  description
                 parser;   1;  parse source into ASTs, perform simple desugaring
                  namer;   2;  resolve names, attach symbols to named trees
         packageobjects;   3;  load package objects
                  typer;   4;  the meat and potatoes: type the trees
         superaccessors;   5;  add super accessors in traits and nested classes
                pickler;   6;  serialize symbol tables
              refchecks;   7;  reference/override checking, translate nested objects
           selectiveanf;   8;
               liftcode;   9;  reify trees
           selectivecps;  10;
                uncurry;  11;  uncurry, translate function values to anonymous classes
              tailcalls;  12;  replace tail calls by jumps
             specialize;  13;  @specialized-driven class and method specialization
          explicitouter;  14;  this refs to outer pointers, translate patterns
                erasure;  15;  erase types, add interfaces for traits
               lazyvals;  16;  allocate bitmaps, translate lazy vals into lazified defs
             lambdalift;  17;  move nested functions to top level
           constructors;  18;  move field definitions into constructors
                flatten;  19;  eliminate inner classes
                  mixin;  20;  mixin composition
                cleanup;  21;  platform-specific cleanups, generate reflective calls
                  icode;  22;  generate portable intermediate code
                inliner;  23;  optimization: do inlining
inlineExceptionHandlers;  24;  optimization: inline exception handlers
               closelim;  25;  optimization: eliminate uncalled closures
                    dce;  26;  optimization: eliminate dead code
                    jvm;  27;  generate JVM bytecode
               terminal;  28;  The last phase in the compiler chain
